 # E_R :   9.0395345457937008E-032   136.42376640002485     
 # E_HO:    3.3130351053671157E-033   5.00000000    
 # l_HO:    207453.62181297553     
 # N=2 a N sqrt(m  omega_x /hbar) sqrt(2 l k):    931.19993510306119     
  -51.199949980946258      -0.98825823496680698     
  -51.149901153985411      -0.95330735787677001     
  -51.099852327024564      -0.89596818537984280     
  -51.049803500063717      -0.81758732024968617     
  -50.999754673102871      -0.72000552658853834     
  -50.949705846142024      -0.60551449972924787     
  -50.899657019181177      -0.47680304607783386     
  -50.849608192220330      -0.33689393685575331     
  -50.799559365259483      -0.18907291872329787     
  -50.749510538298637       -3.6811548460084054E-002
  -50.699461711337790       0.11631433608018728     
  -50.649412884376943       0.26670859404200092     
  -50.599364057416096       0.41083923645356835     
  -50.549315230455250       0.54532137451397888     
  -50.499266403494403       0.66699671325261933     
  -50.449217576533556       0.77300772366281489     
  -50.399168749572709       0.86086475138718144     
  -50.349119922611862       0.92850448591627732     
  -50.299071095651016       0.97433841715900382     
  -50.249022268690169       0.99729014138909011     
  -50.198973441729322       0.99682064044209540     
  -50.148924614768475       0.97294094048482116     
  -50.098875787807629       0.92621185306711296     
  -50.048826960846782       0.85773080453792439     
  -49.998778133885935       0.76910606313475804     
  -49.948729306925088       0.66241896901986064     
  -49.898680479964241       0.54017505428566848     
  -49.848631653003395       0.40524520086984450     
  -49.798582826042548       0.26079821827808625     
  -49.748533999081701       0.11022642451797528     
  -49.698485172120854       -4.2934022034295000E-002
  -49.648436345160007      -0.19508616883898783     
  -49.598387518199161      -0.34265674314067890     
  -49.548338691238314      -0.48218006979951145     
  -49.498289864277467      -0.61037946220693695     
  -49.448241037316620      -0.72424417483112635     
  -49.398192210355774      -0.82110011017182638     
  -49.348143383394927      -0.89867261958148725     
  -49.298094556434080      -0.95513992308350504     
  -49.248045729473233      -0.98917589363064506     
  -49.197996902512386      -0.99998120102071741     
  -49.147948075551540      -0.98730208405932018     
  -49.097899248590693      -0.95143631010728691     
  -49.047850421629846      -0.89322618205425153     
  -48.997801594668999      -0.81403875694820749     
  -48.947752767708153      -0.71573374084425345     
  -48.897703940747306      -0.60061981385725915     
  -48.847655113786459      -0.47140041111919262     
  -48.797606286825612      -0.33111023296766212     
  -48.747557459864765      -0.18304397541564668     
  -48.697508632903919       -3.0678954657625910E-002
  -48.647459805943072       0.12240655723473272     
  -48.597410978982225       0.27261736755212973     
  -48.547362152021378       0.41642579556610432     
  -48.497313325060531       0.55045451963763936     
  -48.447264498099685       0.67155589316281972     
  -48.397215671138838       0.77688586663100501     
  -48.347166844177991       0.86397077974605307     
  -48.297118017217144       0.93076545500649377     
  -48.247069190256298       0.97570122842482465     
  -48.197020363295451       0.99772278939075243     
  -48.146971536334604       0.99631296449933893     
  -48.096922709373757       0.97150486329904828     
  -48.046873882412910       0.92388110071834750     
  -47.996825055452064       0.85456011443242852     
  -47.946776228491217       0.76516989850426864     
  -47.896727401530370       0.65780977016265740     
